Date,Open,High,Low,Close
Jan/04/2024,"33,193.05","33,299.39","32,693.18","33,288.29"
Jan/05/2024,"33,397.52","33,568.04","33,257.43","33,377.42"
Jan/09/2024,"33,704.83","33,990.28","33,600.32","33,763.18"
Jan/10/2024,"33,896.33","34,539.02","33,885.74","34,441.72"
Jan/11/2024,"34,871.33","35,157.56","34,849.57","35,049.86"
Jan/12/2024,"35,601.65","35,839.65","35,362.24","35,577.11"
Jan/15/2024,"35,634.12","36,008.23","35,544.32","35,901.79"
Jan/16/2024,"35,909.20","35,955.68","35,587.53","35,619.18"
Jan/17/2024,"35,850.18","36,239.22","35,476.52","35,477.75"
Jan/18/2024,"35,371.25","35,728.09","35,371.25","35,466.17"
Jan/19/2024,"35,913.72","36,076.23","35,790.07","35,963.27"
Jan/22/2024,"36,294.10","36,571.80","36,225.91","36,546.95"
Jan/23/2024,"36,605.30","36,984.51","36,436.07","36,517.57"
Jan/24/2024,"36,415.66","36,471.39","36,104.89","36,226.48"
Jan/25/2024,"36,213.14","36,312.36","35,912.54","36,236.47"
Jan/26/2024,"36,003.00","36,060.40","35,687.58","35,751.07"
Jan/29/2024,"35,814.29","36,186.87","35,813.77","36,026.94"
Jan/30/2024,"36,196.64","36,249.03","36,039.31","36,065.86"
Jan/31/2024,"35,747.89","36,292.53","35,704.58","36,286.71"
Feb/01/2024,"36,008.56","36,146.36","35,924.60","36,011.46"
Feb/02/2024,"36,249.99","36,441.09","36,083.61","36,158.02"
Feb/05/2024,"36,419.34","36,452.62","36,213.00","36,354.16"
Feb/06/2024,"36,249.08","36,294.48","36,065.98","36,160.66"
Feb/07/2024,"36,002.99","36,195.50","35,854.63","36,119.92"
Feb/08/2024,"36,258.84","36,956.97","36,206.20","36,863.28"
Feb/09/2024,"36,915.44","37,287.26","36,807.03","36,897.42"
Feb/13/2024,"37,248.36","38,010.69","37,184.10","37,963.97"
Feb/14/2024,"37,712.87","37,825.85","37,594.47","37,703.32"
Feb/15/2024,"38,017.83","38,188.74","37,935.36","38,157.94"
Feb/16/2024,"38,517.37","38,865.06","38,361.55","38,487.24"
Feb/19/2024,"38,473.41","38,555.84","38,281.70","38,470.38"
Feb/20/2024,"38,510.37","38,742.33","38,288.04","38,363.61"
Feb/21/2024,"38,191.97","38,339.70","38,095.15","38,262.16"
Feb/22/2024,"38,508.07","39,156.97","38,508.07","39,098.68"
Feb/26/2024,"39,320.64","39,388.08","39,181.03","39,233.71"
Feb/27/2024,"39,260.78","39,426.29","39,113.03","39,239.52"
Feb/28/2024,"39,189.22","39,283.95","39,075.47","39,208.03"
Feb/29/2024,"38,935.53","39,250.12","38,876.81","39,166.19"
Mar/01/2024,"39,254.69","39,990.23","39,224.64","39,910.82"
Mar/04/2024,"40,201.76","40,314.64","40,001.55","40,109.23"
Mar/05/2024,"39,881.73","40,226.99","39,840.34","40,097.63"
Mar/06/2024,"39,792.37","40,147.77","39,769.04","40,090.78"
Mar/07/2024,"40,331.06","40,472.11","39,518.40","39,598.71"
Mar/08/2024,"39,809.56","39,989.33","39,551.60","39,688.94"
Mar/11/2024,"39,232.14","39,241.28","38,496.66","38,820.49"
Mar/12/2024,"38,470.39","38,841.80","38,271.38","38,797.51"
Mar/13/2024,"39,059.95","39,147.80","38,452.57","38,695.97"
Mar/14/2024,"38,591.73","38,840.33","38,400.17","38,807.38"
Mar/15/2024,"38,548.16","38,808.68","38,519.94","38,707.64"
Mar/18/2024,"38,960.99","39,769.11","38,935.47","39,740.44"
